,radius_mean,concave points_mean
196,13.77,0.06526
120,11.41,0.02623
151,8.219,0.02168
280,19.16,0.09664
288,11.26,0.05587999999999999
201,17.54,0.07488
323,20.34,0.1504
18,19.81,0.09498
534,10.96,0.027880000000000002
522,11.26,0.005664
251,11.5,0.02069
412,9.397,0.005128
257,15.32,0.1242
220,13.65,0.02563
372,21.37,0.1255
41,10.95,0.05669
519,12.75,0.02995
278,13.59,0.01238
85,18.46,0.08795
450,11.87,0.02386
167,16.78,0.06576
314,8.597000000000001,0.0
464,13.17,0.0287
197,18.08,0.05778
30,18.63,0.1244
488,11.68,0.03132
303,10.49,0.0178
20,13.08,0.0311
357,13.87,0.020880000000000003
299,10.51,0.01875
245,10.48,0.0307
553,9.333,0.012819999999999998
399,11.8,0.016380000000000002
415,11.89,0.02179
511,14.81,0.02541
452,12.0,0.01945
40,13.44,0.020309999999999998
63,9.173,0.0218
386,12.21,0.02534
2,19.69,0.1279
11,15.78,0.06606000000000001
541,14.47,0.0389
448,14.53,0.02925
356,13.05,0.056029999999999996
235,14.03,0.01896
179,12.81,0.0133
283,16.24,0.09052
237,20.48,0.06022
565,20.13,0.09791
123,14.5,0.05778
321,20.16,0.07726
193,12.34,0.04562
368,21.71,0.08465
477,13.9,0.01339
551,11.13,0.02257
147,14.95,0.03562
255,13.96,0.05246
6,18.25,0.07400000000000001
286,11.94,0.03791
518,12.88,0.053029999999999994
50,11.76,0.01115
95,20.26,0.08682999999999999
239,17.46,0.08811000000000001
178,13.01,0.001852
377,13.46,0.011170000000000001
122,24.25,0.2012
29,17.57,0.07952999999999999
289,11.37,0.021730000000000003
469,11.62,0.055639999999999995
434,14.86,0.02877
505,9.676,0.07038
410,11.36,0.021
254,19.45,0.08591
385,14.6,0.05271
57,14.71,0.08123
177,16.46,0.08866
486,14.64,0.02791
418,12.7,0.02402
277,18.81,0.058429999999999996
76,13.53,0.06556000000000001
160,11.75,0.037380000000000004
304,11.46,0.015019999999999999
92,13.27,0.02648
81,13.34,0.06987
268,12.87,0.01615
244,19.4,0.08886000000000001
364,13.4,0.014730000000000002
174,10.66,0.0
460,17.08,0.06431
31,11.84,0.051820000000000005
379,11.08,0.06367
84,12.0,0.01863
446,17.75,0.08292999999999999
389,19.55,0.1021
470,9.667,0.01514
103,9.876,0.030289999999999997
532,13.68,0.0188
273,9.742,0.01407
111,12.63,0.06021
154,13.15,0.03483
332,11.22,0.0075829999999999995
37,13.03,0.029230000000000003
155,12.25,0.02331
214,14.19,0.06462000000000001
226,10.44,0.012159999999999999
436,12.87,0.0209
212,28.11,0.1595
186,18.31,0.05814
384,13.28,0.02864
429,12.72,0.01835
467,9.668,0.005769
540,11.54,0.025939999999999998
471,12.04,0.02377
